SHIPMENT_NUMBER,SHIPPER_ID,CARRIER_DISPLAY_ID,VEHICLE_SIZE,VEHICLE_BUILD_UP,FIRST_COLLECTION_POST_CODE,LAST_DELIVERY_POST_CODE,FIRST_COLLECTION_LATITUDE,FIRST_COLLECTION_LONGITUDE,LAST_DELIVERY_LATITUDE,LAST_DELIVERY_LONGITUDE,FIRST_COLLECTION_SCHEDULE_EARLIEST,FIRST_COLLECTION_SCHEDULE_LATEST,LAST_DELIVERY_SCHEDULE_EARLIEST,LAST_DELIVERY_SCHEDULE_LATEST,Distance_km,Step_Count,Ferry_Involved,predicted_delay,prediction_probability
SEZHUK-240112-281606,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000011,Tractor Unit,Curtain-Side 13.6M Trailer,WA7 4HP,G53 7RJ,53.324964,-2.758291,55.802866,-4.339224,2024-01-15T07:30:00.000Z,2024-01-15T14:00:00.000Z,2024-01-16T08:32:00.000Z,2024-01-16T09:00:00.000Z,367.0685,47,False,False,0.46297091352954856
SEZHUK-240114-281944,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000282,Tractor Unit,Tractor Only 6x2,DN3 3FQ,DN3 3FQ,53.534344,-1.035929,53.534344,-1.035929,2024-01-17T06:00:00.000Z,2024-01-17T07:00:00.000Z,2024-01-17T17:00:00.000Z,2024-01-17T18:00:00.000Z,0.0,2,False,False,0.15100849538349578
SEZHUK-240111-281069,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000932,Tractor Unit,Curtain-Side 13.6M Trailer,WA7 4HP,BL1 2SL,53.324964,-2.758291,53.586063,-2.424932,2024-01-12T07:30:00.000Z,2024-01-12T14:00:00.000Z,2024-01-15T08:32:00.000Z,2024-01-15T09:00:00.000Z,53.3696,33,False,False,0.4589191378645571
SEZHUK-240117-282969,c7051f08-8889-4b8c-85b7-09833a679b7e,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,L11 0JA,G75 0QH,53.462845,-2.896967,55.764352,-4.176999,2024-01-18T10:00:00.000Z,2024-01-18T10:01:00.000Z,2024-01-18T17:55:00.000Z,2024-01-18T18:25:00.000Z,341.6949,31,False,False,0.39768795125780426
SEZHUK-231228-277265,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,DE74 2TR,L24 8RF,52.829374,-1.332134,53.349124,-2.876108,2024-01-13T04:45:00.000Z,2024-01-13T05:45:00.000Z,2024-01-13T09:00:00.000Z,2024-01-13T10:00:00.000Z,153.7837,63,False,False,0.005337620578778135
SEZHUK-240115-282276,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000854,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,EH54 8TB,53.295391,-1.066283,55.902768,-3.581976,2024-01-18T09:00:00.000Z,2024-01-18T09:56:00.000Z,2024-01-18T18:25:00.000Z,2024-01-18T19:47:00.000Z,405.9032,60,False,False,0.4352060958848864
SEZHUK-240116-282608,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000116,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-17T10:00:00.000Z,2024-01-17T11:00:00.000Z,2024-01-17T16:30:00.000Z,2024-01-17T17:00:00.000Z,262.3895,56,False,True,0.9104070971957942
SEZHUK-240115-282239,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000899,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-16T14:00:00.000Z,2024-01-16T15:00:00.000Z,2024-01-16T20:30:00.000Z,2024-01-16T21:00:00.000Z,262.3895,56,False,False,0.471710591722053
SEZHUK-240110-280680,369b3981-6399-439f-a654-7e90a2493c35,CAUK000689,Tractor Unit,Curtain-Side 13.6M Trailer,DN3 3FG,BS10 7JB,53.537133,-1.037405,51.51091,-2.619005,2024-01-12T06:00:00.000Z,2024-01-12T18:00:00.000Z,2024-01-15T07:00:00.000Z,2024-01-15T11:59:00.000Z,295.0426,28,False,False,0.2531210118590018
SEZHUK-240111-281463,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,BD5 8LZ,LS27 0FU,53.766832,-1.740516,53.734398,-1.604189,2024-01-17T22:30:00.000Z,2024-01-17T23:00:00.000Z,2024-01-18T00:00:00.000Z,2024-01-18T00:30:00.000Z,14.6076,23,False,False,0.2972297652638497
SEZHUK-240111-281258,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-12T03:47:00.000Z,2024-01-12T04:47:00.000Z,2024-01-12T10:15:00.000Z,2024-01-12T10:45:00.000Z,262.3895,56,False,True,0.8135769741597769
SEZHUK-240117-283010,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK001011,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,RM19 1ND,53.295391,-1.066283,51.480755,0.261461,2024-01-19T18:00:00.000Z,2024-01-19T18:56:00.000Z,2024-01-20T07:55:00.000Z,2024-01-20T09:17:00.000Z,254.52710000000002,32,False,False,0.3603953086871157
SEZHUK-240117-282896,bad2a1c4-4cf3-4157-864f-ce161784831f,CAUK000295,Tractor Unit,Curtain-Side 13.6M Trailer,L11 0JA,ML4 3QD,53.462845,-2.896967,55.82813,-4.041567,2024-01-17T14:00:00.000Z,2024-01-17T14:01:00.000Z,2024-01-18T05:55:00.000Z,2024-01-18T06:25:00.000Z,335.22290000000004,29,False,True,0.528750758641628
SEZHUK-240114-281951,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000766,Tractor Unit,Box 44ft,BD5 8LZ,HP2 7PZ,53.764125,-1.740145,51.771841,-0.439918,2024-01-15T01:20:00.000Z,2024-01-15T03:00:00.000Z,2024-01-15T07:51:00.000Z,2024-01-15T10:46:00.000Z,285.8975,32,False,False,0.29378350188159374
SEZHUK-240117-282994,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000116,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-18T12:32:00.000Z,2024-01-18T13:32:00.000Z,2024-01-18T19:00:00.000Z,2024-01-18T19:30:00.000Z,262.3895,56,False,True,0.9104070971957942
SEZHUK-240117-283036,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000222,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,TA6 4FG,53.293393,-1.074008,51.155543,-2.983834,2024-01-18T18:00:00.000Z,2024-01-18T18:59:00.000Z,2024-01-19T08:35:00.000Z,2024-01-19T09:05:00.000Z,323.8942,40,False,False,0.32280126460078556
SEZHUK-231228-277183,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001022,3.5T Van,LWB Van,E1W 2DA,CM22 7FD,51.508022,-0.05711,51.869555,0.216885,2024-01-11T18:35:00.000Z,2024-01-11T19:35:00.000Z,2024-01-11T20:45:00.000Z,2024-01-11T21:45:00.000Z,54.980599999999995,20,False,False,0.11116428809758518
SEZHUK-240111-281150,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000269,Tractor Unit,Curtain-Side 13.6M Trailer,M17 1RW,LE17 4XN,53.47243,-2.332477,52.462306,-1.246071,2024-01-12T13:00:00.000Z,2024-01-12T13:30:00.000Z,2024-01-12T18:30:00.000Z,2024-01-12T19:00:00.000Z,177.88639999999998,54,False,False,0.4372407393121269
SEZHUK-240118-283506,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000866,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-19T05:00:00.000Z,2024-01-19T06:00:00.000Z,2024-01-19T11:30:00.000Z,2024-01-19T12:00:00.000Z,262.3895,56,False,True,0.6026341808982156
SEZHUK-240115-282237,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000222,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-16T11:17:00.000Z,2024-01-16T12:17:00.000Z,2024-01-16T17:45:00.000Z,2024-01-16T18:15:00.000Z,262.3895,56,False,True,0.5008813868106332
SEZHUK-240117-282853,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000032,Tractor Unit,Curtain-Side 13.6M Trailer,DG16 5HT,TN21 8XG,55.003467,-3.042858,50.984912,0.314268,2024-01-18T07:00:00.000Z,2024-01-18T15:00:00.000Z,2024-01-22T08:00:00.000Z,2024-01-22T15:59:00.000Z,595.8539000000001,57,False,False,0.18733783382238403
SEZHUK-240116-282433,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000029,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,SG19 2HE,53.295391,-1.066283,52.109985,-0.152017,2024-01-17T15:00:00.000Z,2024-01-17T15:56:00.000Z,2024-01-18T08:55:00.000Z,2024-01-18T10:17:00.000Z,167.93689999999998,31,False,False,0.37288888741423903
SEZHUK-240103-278818,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,DE74 2TR,NE11 0JY,52.829374,-1.332134,54.922706,-1.607332,2024-01-19T04:45:00.000Z,2024-01-19T05:45:00.000Z,2024-01-19T09:05:00.000Z,2024-01-19T10:05:00.000Z,265.819,35,False,False,0.036579439465162074
SEZHUK-240103-278856,9ee7906d-9c8f-4405-97f8-c7532926fd0f,CAUK001022,3.5T Van,LWB Van,SL3 0BB,E1W 2DA,51.470809,-0.514738,51.508022,-0.05711,2024-01-18T05:45:00.000Z,2024-01-18T06:45:00.000Z,2024-01-18T08:15:00.000Z,2024-01-18T09:15:00.000Z,36.406699999999994,37,False,False,0.11015237191074383
SEZHUK-240110-280669,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,PE10 0AT,EN9 3BZ,52.768719,-0.35975,51.678414,-0.006624,2024-01-18T08:30:00.000Z,2024-01-18T09:30:00.000Z,2024-01-18T12:00:00.000Z,2024-01-18T13:00:00.000Z,160.58589999999998,40,False,False,0.43732835419412786
SEZHUK-240103-278914,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,NE11 0JY,DE74 2TR,54.922706,-1.607332,52.829374,-1.332134,2024-01-15T17:25:00.000Z,2024-01-15T18:25:00.000Z,2024-01-15T21:10:00.000Z,2024-01-15T22:10:00.000Z,265.7524,32,False,False,0.0
SEZHUK-231228-277240,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,WR4 0SZ,DE74 2TR,52.193636,-2.221575,52.829374,-1.332134,2024-01-11T17:00:00.000Z,2024-01-11T18:00:00.000Z,2024-01-11T19:30:00.000Z,2024-01-11T20:30:00.000Z,112.696,50,False,False,0.004775978484779126
SEZHUK-240112-281742,98d76108-ba01-441a-8425-641afdb920fb,CAUK000766,Tractor Unit,Box,BD12 7ER,HP2 7PZ,53.753128,-1.722985,51.771553,-0.439081,2024-01-18T22:00:00.000Z,2024-01-18T22:30:00.000Z,2024-01-19T02:00:00.000Z,2024-01-19T02:30:00.000Z,284.1707,27,False,False,0.42540506494231756
SEZHUK-240111-281350,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,DE74 2HJ,RG19 4BQ,52.849573,-1.348959,51.399439,-1.23272,2024-01-20T18:00:00.000Z,2024-01-20T18:30:00.000Z,2024-01-20T21:00:00.000Z,2024-01-20T21:30:00.000Z,200.5093,60,False,False,0.01920040139892627
SEZHUK-240109-280492,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000866,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-10T06:00:00.000Z,2024-01-10T07:00:00.000Z,2024-01-10T13:00:00.000Z,2024-01-10T14:00:00.000Z,262.3895,56,False,True,0.6026341808982156
SEZHUK-240112-281789,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000023,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-15T17:00:00.000Z,2024-01-15T18:00:00.000Z,2024-01-16T01:30:00.000Z,2024-01-16T02:00:00.000Z,262.3895,56,False,False,0.389428623690085
SEZHUK-240105-279587,98d76108-ba01-441a-8425-641afdb920fb,CAUK000766,Tractor Unit,Box,BD12 7ER,HP2 7PZ,53.753128,-1.722985,51.771553,-0.439081,2024-01-11T19:00:00.000Z,2024-01-11T20:00:00.000Z,2024-01-12T02:30:00.000Z,2024-01-12T03:00:00.000Z,284.1707,27,False,False,0.42540506494231756
SEZHUK-240114-281942,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000282,Tractor Unit,Tractor Only 6x2,DN3 3FQ,DN3 3FQ,53.534344,-1.035929,53.534344,-1.035929,2024-01-17T06:00:00.000Z,2024-01-17T07:00:00.000Z,2024-01-17T17:00:00.000Z,2024-01-17T18:00:00.000Z,0.0,2,False,False,0.15100849538349578
SEZHUK-240110-280943,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-11T21:47:00.000Z,2024-01-11T22:47:00.000Z,2024-01-12T04:15:00.000Z,2024-01-12T04:45:00.000Z,262.3895,56,False,True,0.8135769741597769
SEZHUK-240111-281116,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000316,Tractor Unit,Curtain-Side 13.6M Trailer,L33 3AN,CV23 8BQ,53.470807,-2.849187,52.356984,-1.173373,2024-01-12T07:00:00.000Z,2024-01-12T14:00:00.000Z,2024-01-15T16:32:00.000Z,2024-01-15T17:00:00.000Z,205.74079999999998,22,False,False,0.3751203291711651
SEZHUK-240105-279437,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,BD5 8LZ,LE3 8DX,53.765877,-1.742019,52.641456,-1.216005,2024-01-10T00:30:00.000Z,2024-01-10T01:00:00.000Z,2024-01-11T02:30:00.000Z,2024-01-11T03:00:00.000Z,164.7632,32,False,True,0.6585414702457787
SEZHUK-240114-281966,eb7a9df0-4875-43d8-9060-c79c35eae2fb,CAUK000766,Tractor Unit,Box 44ft,BD5 8LZ,RG19 4BQ,53.764125,-1.740145,51.398851,-1.231993,2024-01-15T02:20:00.000Z,2024-01-15T04:00:00.000Z,2024-01-15T09:37:00.000Z,2024-01-15T12:33:00.000Z,331.19440000000003,62,False,True,0.6132305576967473
SEZHUK-240102-278208,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000901,3.5T Van,Box,S35 2PW,CA6 4RD,53.476537,-1.471065,54.919263,-2.965315,2024-01-12T23:30:00.000Z,2024-01-12T23:59:24.000Z,2024-01-13T03:30:00.000Z,2024-01-13T04:00:00.000Z,246.9942,31,False,False,0.14687117336742553
SEZHUK-240111-281272,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-12T15:47:00.000Z,2024-01-12T16:47:00.000Z,2024-01-12T22:15:00.000Z,2024-01-12T22:45:00.000Z,262.3895,56,False,True,0.8135769741597769
SEZHUK-240115-282028,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,IP6 0JW,53.566639,-0.919839,52.106487,1.098275,2024-01-16T06:00:00.000Z,2024-01-16T18:00:00.000Z,2024-01-17T08:32:00.000Z,2024-01-17T09:00:00.000Z,289.9877,33,False,False,0.12432246931602794
SEZHUK-240115-282020,369b3981-6399-439f-a654-7e90a2493c35,CAUK000803,Tractor Unit,Curtain-Side 13.6M Trailer,DN3 3FG,SP4 7SQ,53.537133,-1.037405,51.177012,-1.757833,2024-01-17T16:00:00.000Z,2024-01-17T18:00:00.000Z,2024-01-18T07:32:00.000Z,2024-01-18T08:00:00.000Z,329.3527,68,False,False,0.31713464629055244
SEZHUK-240113-281911,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,Tractor Unit,Box,DN3 3FF,BT36 4PX,53.537912,-1.03357,54.671797,-6.000939,2024-01-18T20:00:00.000Z,2024-01-18T23:00:00.000Z,2024-01-19T12:00:00.000Z,2024-01-19T13:00:00.000Z,586.7306,94,True,False,0.25415529915684604
SEZHUK-240110-280805,5df33b62-7c94-4442-a2fc-df27b1c4e45c,CAUK000880,Tractor Unit,Temperature-Controlled,EH54 8AS,BT36 4PX,55.9017,-3.580864,54.671797,-6.000939,2024-01-11T17:00:00.000Z,2024-01-11T17:30:00.000Z,2024-01-12T02:30:00.000Z,2024-01-12T03:00:00.000Z,801.4440999999999,108,True,False,0.29298677383540134
SEZHUK-240113-281895,ee7cbc7b-4f14-44ac-9c6e-086d70a27141,CAUK000872,Tractor Unit,Box,DN3 3FF,DUBLIN,53.537912,-1.03357,53.407411,-6.238118,2024-01-13T20:00:00.000Z,2024-01-13T23:00:00.000Z,2024-01-15T14:00:00.000Z,2024-01-15T15:00:00.000Z,418.6805,79,True,False,0.3231041475188512
SEZHUK-240108-280064,9137ba81-0ea7-4ea0-83aa-2a3655f98a55,CAUK000250,Tractor Unit,Curtain-Side 13.6M Trailer,NN14 2WB,ASHBOURNE,52.451065,-0.822808,53.52341,-6.410445,2024-01-10T10:00:00.000Z,2024-01-10T10:30:00.000Z,2024-01-11T07:30:00.000Z,2024-01-11T08:00:00.000Z,479.1922,92,True,False,0.16651756417622682
SEZHUK-240118-283366,3244246f-e37c-4ba4-b9b3-61416a4449ae,CAUK000250,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3FY,MULLINGAR,53.293393,-1.074008,53.525595,-7.321696,2024-01-19T06:00:00.000Z,2024-01-19T06:59:00.000Z,2024-01-23T19:30:00.000Z,2024-01-23T19:45:00.000Z,491.4136,88,True,False,0.10052653766847847
SEZHUK-240111-281504,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,SK13 2NU,LE19 1WY,53.483205,-1.924197,52.601576,-1.18816,2024-01-12T10:00:00.000Z,2024-01-12T10:30:00.000Z,2024-01-12T16:30:00.000Z,2024-01-12T17:00:00.000Z,151.7765,25,False,True,0.5302803590821553
SEZHUK-240110-281031,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,LU5 4RZ,53.295391,-1.066283,51.893945,-0.518006,2024-01-15T06:00:00.000Z,2024-01-15T06:49:00.000Z,2024-01-15T16:25:00.000Z,2024-01-15T17:33:00.000Z,199.9955,46,False,False,0.34855206617721807
SEZHUK-240102-278221,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,S35 2PW,LS27 0FU,53.476537,-1.471065,53.734398,-1.604189,2024-01-12T03:15:00.000Z,2024-01-12T03:45:00.000Z,2024-01-12T05:00:00.000Z,2024-01-12T05:30:00.000Z,41.707800000000006,21,False,False,0.0
SEZHUK-240117-283046,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000509,Tractor Unit,Curtain-Side 13.6M Trailer,WN4 8DE,LE19 1WY,53.501398,-2.64202,52.601576,-1.18816,2024-01-18T10:00:00.000Z,2024-01-18T10:30:00.000Z,2024-01-18T16:30:00.000Z,2024-01-18T17:00:00.000Z,173.80079999999998,31,False,False,0.3856533897524423
SEZHUK-240112-281583,20dad921-61e2-4367-8d8c-c264f5b3e9d9,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,M17 1RW,LE17 4XN,53.47243,-2.332477,52.462306,-1.246071,2024-01-13T12:00:00.000Z,2024-01-13T12:30:00.000Z,2024-01-13T17:30:00.000Z,2024-01-13T18:00:00.000Z,177.88639999999998,54,False,True,0.5394073866155566
SEZHUK-240102-278201,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,S35 2PW,LE3 8DX,53.476537,-1.471065,52.641456,-1.216005,2024-01-13T00:30:00.000Z,2024-01-13T01:00:00.000Z,2024-01-13T03:00:00.000Z,2024-01-13T03:30:00.000Z,112.6611,21,False,False,0.021962854629028913
SEZHUK-240111-281413,433732b1-4db6-4969-985d-710c0033eeb4,CAUK000912,3.5T Van,Box,S35 2PW,LE3 8DX,53.476537,-1.471065,52.641456,-1.216005,2024-01-16T00:30:00.000Z,2024-01-16T01:00:00.000Z,2024-01-16T03:00:00.000Z,2024-01-16T03:30:00.000Z,112.6611,21,False,False,0.021962854629028913
SEZHUK-240116-282571,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-17T04:47:00.000Z,2024-01-17T05:47:00.000Z,2024-01-17T11:15:00.000Z,2024-01-17T11:45:00.000Z,262.3895,56,False,True,0.8135769741597769
SEZHUK-240112-281537,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000224,Tractor Unit,Curtain-Side 13.6M Trailer,DN8 5TE,NN14 1QG,53.566639,-0.919839,52.43322,-0.734042,2024-01-16T07:00:00.000Z,2024-01-16T08:00:00.000Z,2024-01-16T16:02:00.000Z,2024-01-16T16:30:00.000Z,168.466,40,False,False,0.2619768857264789
SEZHUK-240116-282375,40415fe3-e446-4d1e-b141-3698b0dc47f3,CAUK000096,Tractor Unit,Curtain-Side 13.6M Trailer,SS17 9DY,NG31 7UH,51.510091,0.459598,52.888113,-0.634948,2024-01-17T09:00:00.000Z,2024-01-17T09:30:00.000Z,2024-01-17T16:30:00.000Z,2024-01-17T17:00:00.000Z,201.6533,29,False,False,0.46827098487679564
SEZHUK-240111-281083,3371b762-7c32-44f3-a14e-bfb0a6f3d50b,CAUK000926,Tractor Unit,Curtain-Side 13.6M Trailer,WA7 4HP,BL9 7PJ,53.324964,-2.758291,53.592455,-2.270018,2024-01-12T07:30:00.000Z,2024-01-12T14:00:00.000Z,2024-01-15T12:02:00.000Z,2024-01-15T12:30:00.000Z,56.2781,34,False,False,0.46100398865603287
SEZHUK-240116-282652,e19e9bf3-fad9-4795-8489-1f89296f40dd,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,OL15 8QF,LE19 1WY,53.634051,-2.1142,52.601576,-1.18816,2024-01-17T10:00:00.000Z,2024-01-17T10:30:00.000Z,2024-01-17T16:30:00.000Z,2024-01-17T17:00:00.000Z,183.3688,44,False,False,0.3460403182981846
SEZHUK-240111-281297,192cd5b5-978c-4681-b206-2f4d04e081ec,CAUK000876,Tractor Unit,Curtain-Side 13.6M Trailer,BT66 6LN,DE14 1PT,54.465033,-6.359247,52.811918,-1.630808,2024-01-15T12:00:00.000Z,2024-01-17T11:00:00.000Z,2024-01-17T11:30:00.000Z,2024-01-17T12:00:00.000Z,508.5798,140,True,False,0.41560383326727307
SEZHUK-240115-282263,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK001047,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-16T21:17:00.000Z,2024-01-16T22:17:00.000Z,2024-01-17T03:45:00.000Z,2024-01-17T04:15:00.000Z,262.3895,56,False,True,0.8135769741597769
SEZHUK-240118-283460,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000248,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,SP10 3UX,53.295391,-1.066283,51.212429,-1.518279,2024-01-19T20:00:00.000Z,2024-01-19T20:56:00.000Z,2024-01-22T08:10:00.000Z,2024-01-22T09:32:00.000Z,288.219,72,False,False,0.3292834902214053
SEZHUK-240111-281090,51b64618-e8d6-4df3-838d-8e553f35a08d,CAUK000578,3.5 T Van,Box,ME16 0LE,WS11 7JZ,51.292639,0.493261,52.688219,-2.015907,2024-01-11T13:30:00.000Z,2024-01-11T14:00:00.000Z,2024-01-12T09:30:00.000Z,2024-01-12T10:00:00.000Z,280.00109999999995,47,False,False,0.4073757799506965
SEZHUK-240119-283623,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000034,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,SK4 2JZ,53.295391,-1.066283,53.406521,-2.18479,2024-01-19T10:55:00.000Z,2024-01-19T11:49:00.000Z,2024-01-19T13:05:05.000Z,2024-01-19T14:23:05.000Z,100.76339999999999,48,False,True,0.5194133974691815
SEZHUK-240109-280496,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000866,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-10T04:00:00.000Z,2024-01-10T05:00:00.000Z,2024-01-10T12:00:00.000Z,2024-01-10T13:00:00.000Z,262.3895,56,False,True,0.6026341808982156
SEZHUK-240112-281693,98d76108-ba01-441a-8425-641afdb920fb,CAUK000173,Tractor Unit,Box,BD12 7ER,BS35 3UT,53.753128,-1.722985,51.602493,-2.52138,2024-01-17T01:00:00.000Z,2024-01-17T01:30:00.000Z,2024-01-17T07:00:00.000Z,2024-01-17T07:30:00.000Z,314.88370000000003,26,False,True,0.6828630693952097
SEZHUK-240110-280661,518e364c-41d3-4cd1-8cd6-0401d20abb27,CAUK001069,Tractor Unit,Temperature-Controlled,PE15 0UW,RG21 6AB,52.51939,-0.000971,51.269448,-1.103727,2024-01-19T01:30:00.000Z,2024-01-19T02:30:00.000Z,2024-01-19T06:30:00.000Z,2024-01-19T07:30:00.000Z,212.4437,72,False,False,0.3379093908933588
SEZHUK-240116-282638,9e78d49e-043c-4f19-af07-a116101abe0b,CAUK000155,Tractor Unit,Curtain-Side 13.6M Trailer,S80 3EG,N17 0QJ,53.295391,-1.066283,51.605784,-0.048194,2024-01-18T16:00:00.000Z,2024-01-18T16:56:00.000Z,2024-01-19T07:55:00.000Z,2024-01-19T09:17:00.000Z,235.2715,44,False,False,0.27437854748098306
SEZHUK-240112-281772,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000019,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-15T08:00:00.000Z,2024-01-15T09:00:00.000Z,2024-01-15T16:30:00.000Z,2024-01-15T17:30:00.000Z,262.3895,56,False,True,0.6026341808982156
SEZHUK-240103-278827,66a23663-0195-46f2-a5e4-da256bcba47b,CAUK001009,3.5T Van,LWB Van,NE11 0JY,DE74 2TR,54.922706,-1.607332,52.829374,-1.332134,2024-01-19T17:25:00.000Z,2024-01-19T18:25:00.000Z,2024-01-19T21:10:00.000Z,2024-01-19T22:10:00.000Z,265.7524,32,False,False,0.0
SEZHUK-240109-280504,2aac1ee1-5cab-42c8-9d2f-ec995a63c14f,CAUK000899,Tractor Unit,Curtain-Side 13.6M Trailer,GL16 8JB,S80 3EG,51.785961,-2.619676,53.295391,-1.066283,2024-01-10T09:02:00.000Z,2024-01-10T10:02:00.000Z,2024-01-10T15:30:00.000Z,2024-01-10T16:00:00.000Z,262.3895,56,False,False,0.471710591722053
